comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
Ugz6naDsqtHsbONkRBl4AaABAg,b_Hkrkl3adA,Bloqueos en Guatemala este 31 de agosto por alza en combustibles afectan rutas principales,UCEepOY2svuxbsJ-zsAPT9Fg,PrensaLibreOficial,UCsUCN0Yq_UyTvKjOJLmNrnQ,@moisesvaldez4043,Vamos a paralizar todo el pais talvez asi entiende este gibierno medrioque,Vamos a paralizar todo el pais talvez asi entiende este gibierno medrioque,paralizar talvez entender gibierno medrioque,0,0,74,0,guatemala noticias,topic,NEG,0.775039,0.202821,0.022139,0.775039,0.572218,0.605459,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugz76M4X7jXyiAqAC_d4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCsSXdJct-nsS8DsABoEsaYA,@IvánPérez-j4j,"Pues deberían establecer viáticos cuando los trabajos sean institucionales, eso seria más legal. Ponga una tabla de viáticos, ejemplo: desayuno 60, almuerzo 100, cena 60; hospedaje 150.","Pues deberían establecer viáticos cuando los trabajos sean institucionales, eso seria más legal. Ponga una tabla de viáticos, ejemplo: desayuno 60, almuerzo 100, cena 60; hospedaje 150.",deberiar establecer viatico trabajo institucional legal tabla viatico ejemplo desayuno almuerzo cena hospedaje,2,1,185,0,@quorumgt/videos,channel,NEU,0.046396,0.885053,0.068551,0.885053,0.816501,0.434262,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugz76M4X7jXyiAqAC_d4AaABAg.A7j4tx1RMDbA7oQQlZnZR4,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC9xr9QvIcDvoZNUX5f-jaZw,@MariaaliciaColonmorales,"Es que ellos tienen un rubro para comidas hasta por 10,000quetzales pero ellos principalmente los de junta directiva dijeron que  no tocarían ese dinero que ellos comerían de su bolsillo","Es que ellos tienen un rubro para comidas hasta por 10,000quetzales pero ellos principalmente los de junta directiva dijeron que no tocarían ese dinero que ellos comerían de su bolsillo",rubro comida 00quetzal principalmente directivo tocariar dinero comeriar bolsillo,0,0,186,0,@quorumgt/videos,channel,NEG,0.556422,0.407942,0.035636,0.556422,0.148479,0.810788,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugz7WPxTOQEwmZpnx_V4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCi1b_TRQfgO1Z9O2gNGGWNA,@davidisraelesquitsaquil,"Ahora se destapo la CORRUPCION Q EXISTIA Y AHORA SE CONTAMINO despues de ampliacion ahora DEUDAS a la Comunidad Internacional por PRESTAMOS para carreteras, ademas CONCESIONES A AEROPUERTOS, PUERTOS, LAS MISMAS CARRETERAS, todos millonario, EUROBONOS, vender al pais y CANASTA BASICA A Q10,000 todo lo van hacer PERO ESE DINERO QUE OBTENGAN SERA REGALO DEL 👹👹👹 Xq DIOS dara justicia en su momento la JUSTICIA DE DIOS con sus hijitos sera IMPLACABLE y omnipotente🇬🇹🇬🇹🇬🇹🇬🇹","Ahora se destapo la CORRUPCION Q EXISTIA Y AHORA SE CONTAMINO despues de ampliacion ahora DEUDAS a la Comunidad Internacional por PRESTAMOS para carreteras, ademas CONCESIONES A AEROPUERTOS, PUERTOS, LAS MISMAS CARRETERAS, todos millonario, EUROBONOS, vender al pais y CANASTA BASICA A Q10,000 todo lo van hacer PERO ESE DINERO QUE OBTENGAN SERA REGALO DEL emoji demonio japonés oni emoji emoji demonio japonés oni emoji emoji demonio japonés oni emoji Xq DIOS dara justicia en su momento la JUSTICIA DE DIOS con sus hijitos sera IMPLACABLE y omnipotente emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji",destapo corrupcion existia contamino ampliacion deuda comunidad internacional prestar carretero concesion aeropuerto puerto carretero millonario eurobo yo vender canasta basico q10 dinero obtengar regalo dios justicia momento justicia dios hijito implacable omnipotente,0,0,470,7,@quorumgt/videos,channel,NEG,0.730113,0.251942,0.017945,0.730113,0.478171,0.649124,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugz8BbgcucTeHAjfvqJ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCpl8rF8uv_8uui-QRvuJaRA,@SergioGarcia-z9c,Señores con el salario de este señor almuerzo asta las ocho dela noche y me como un tortrix que vale la pena,Señores con el salario de este señor almuerzo asta las ocho dela noche y me como un tortrix que vale la pena,senor salario senor almuerzo asta dela noche tortrix valer pena,0,0,108,0,@quorumgt/videos,channel,POS,0.00507,0.078519,0.916411,0.916411,0.837892,0.306571,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugz8fJcHTKHoEWJPwWt4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UClhMWQ7XKWywYvbRnuf8QsA,@EcPerez-zz9oh,"Como sabes que son pajas, si las tienes dwvuelvelas.","Como sabes que son pajas, si las tienes dwvuelvelas.",paja dwvuelvela,0,0,52,0,@quorumgt/videos,channel,NEU,0.220965,0.730374,0.04866,0.730374,0.509409,0.710179,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugz8hBV9j2KQGtMhPUR4AaABAg,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UC4kg7zuTfqQKLd2bkZrSYBA,@zoilagarcia9019,Sinverguenza la ley maya y luego preso.,Sinverguenza la ley maya y luego preso.,sinverguenza ley maya preso,0,0,39,0,guatemala noticias,topic,NEG,0.815136,0.143997,0.040867,0.815136,0.671138,0.576345,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugz8pKFUmjVv-zF8lvJ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCOLGv5Pf6BF2wFcwUzgcvHg,@welfrealdana5559,La única que se filtro el mismo lo dijo son unos muertos de amber todos lis diputados tienen que pagar con su dinero para eso tienen un sueldo  no sean sucios,La única que se filtro el mismo lo dijo son unos muertos de amber todos lis diputados tienen que pagar con su dinero para eso tienen un sueldo no sean sucios,unico filtro muerto amber diputado pagar dinero sueldo sucio,0,0,158,0,@quorumgt/videos,channel,NEG,0.941597,0.05089,0.007513,0.941597,0.890706,0.244966,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzBnKyfiTTp9djPTh54AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCbNanjFI51cwGqMAb2rOrBw,@RosaMontesdeOca777,Fe esperanza oración perseverantes diariamente paz bien verdad amor claridad sabiduría justicia divina ❤😊,Fe esperanza oración perseverantes diariamente paz bien verdad amor claridad sabiduría justicia divina emoji corazón rojo emoji emoji cara feliz con ojos sonrientes emoji,esperanza oracion perseverant diariamente paz amor claridad sabidurio justicia divino,0,0,105,2,guatemala noticias,topic,POS,0.01453,0.278102,0.707369,0.707369,0.429267,0.662283,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzBpiHQkRpqfeyCDwd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC2weSE8rpqkGMOp6StYtVfg,@katerynsantiago2907,que verguenza de jente..esto esto lo que logran parir las universidades..y estos corruptos nunca han hecho nada bueno x el pais..lo unico que han hecho es artarse caro a costillas del pueblo...que de aposol...,que verguenza de jente..esto esto lo que logran parir las universidades..y estos corruptos nunca han hecho nada bueno x el pais..lo unico que han hecho es artarse caro a costillas del pueblo...que de aposol...,verguenza jente lograr parir universidad corrupto unico artar el caro costilla pueblo aposol,1,0,209,0,@quorumgt/videos,channel,NEG,0.979791,0.016021,0.004188,0.979791,0.963769,0.109165,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzDFSLs4n_6XtQjgjZ4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCyzf29IYjNw67gGIfsjgtxA,@carlosoliva9249,"Impresionante 👏🏻👏🏻 la ciudad de Guatemala siempre ha tenido alcaldes de visión, Arzú siempre quizo ver una ciudad cosmopolita y de gran desarrollo, esperemos eso siga.","Impresionante emoji manos aplaudiendo tono de piel claro emoji emoji manos aplaudiendo tono de piel claro emoji la ciudad de Guatemala siempre ha tenido alcaldes de visión, Arzú siempre quizo ver una ciudad cosmopolita y de gran desarrollo, esperemos eso siga.",impresionante ciudad guatemala alcaldes vision arzu quizo ciudad cosmopolita desarrollo esperar seguir,45,0,167,2,Municipalidad de Guatemala,topic,POS,0.020199,0.150195,0.829605,0.829605,0.67941,0.518538,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzDK8qo7Il1yafNllJ4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCzZ6dDCEsLMXbc5pCFXIprw,@josegil3813,Adelante Excelentisimo Senor Presidente  Bernardo Arevalo de Leo'n   2028 - 2030.-,Adelante Excelentisimo Senor Presidente Bernardo Arevalo de Leo'n 2028 - 2030.-,excelentisimo senor presidente bernardo arevalo leo,0,0,82,0,@GobiernodeGuatemala,topic,POS,0.016637,0.222057,0.761306,0.761306,0.539249,0.609925,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzESrzC3abcN60poBF4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCaT6M2zp7X6r6Whd8Vv3kHQ,@alexarcos8349,Me encanta poner un negocio en Guatemala en un futuro no muy lejano.,Me encanta poner un negocio en Guatemala en un futuro no muy lejano.,encantar negocio guatemala futuro lejano,1,0,68,0,Municipalidad de Guatemala,topic,POS,0.00532,0.138395,0.856285,0.856285,0.71789,0.434406,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzFOdujc0-cy9W1Uv14AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3NMzdMYryaw82kPTnsaljg,@marisosa7832,Mientras los Guatemaltecos  muriendo de hambre,Mientras los Guatemaltecos muriendo de hambre,guatemalteco morir hambre,0,0,46,0,@quorumgt/videos,channel,NEG,0.801763,0.178995,0.019243,0.801763,0.622768,0.561106,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzGYzecKVZyDzajKPV4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCLggDc_a5HriXv7I1h02sOA,@guillermogonzalez5153,"Cuando comen  puyaso,,,,,,y un niño  del campo come tortilla con sal  ,,,que es lo relevante  ,,,??","Cuando comen puyaso,,,y un niño del campo come tortilla con sal ,,,que es lo relevante ,,,??",comar puyaso nino campo comar tortilla sal relevante,4,0,99,0,@quorumgt/videos,channel,NEG,0.694643,0.280629,0.024727,0.694643,0.414014,0.701187,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzH_SOr2gGO_dDna5J4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCSou6a2OuYGSvPjm5psquyA,@FranciscoRivera-sf7ne,Qué descaro de ese vividor,Qué descaro de ese vividor,descaro vividor,0,0,26,0,@quorumgt/videos,channel,NEG,0.939765,0.040339,0.019896,0.939765,0.899427,0.265826,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzJ85lM1ogkB4KOk2d4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCtNyHmRZtvGF2hSvI2dUBWw,@aureliomaldonado4793,Este presidente pendejo no va aser nada si no van a tapar baches menos van a avanzar en otras cosas ya están igual a México con la mañanera y no asen nada solo son abla mierda,Este presidente pendejo no va aser nada si no van a tapar baches menos van a avanzar en otras cosas ya están igual a México con la mañanera y no asen nada solo son abla mierda,presidente pendejo aser tapar bache avanzar mexico mananera abla mierdo,0,0,175,0,@GobiernodeGuatemala,topic,NEG,0.979127,0.016223,0.00465,0.979127,0.962904,0.112488,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzKcy6Zr6Ele2EAo6J4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCGqKxQS-z3NZzZF-2w338AA,@samuelaguilar529,"Me encantaría vivir por un tiempo en Guatemala.
Saludos desde México. :)",Me encantaría vivir por un tiempo en Guatemala. Saludos desde México. :),encantario vivir tiempo guatemala saludo mexico,211,3,72,0,Municipalidad de Guatemala,topic,POS,0.005586,0.087997,0.906417,0.906417,0.81842,0.33191,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzL_lyzP1gwPdnVQ3Z4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXO1BBohNWXkK9SBDAG2ySg,@JBFlute92,Excelente trabajo !!,Excelente trabajo !!,excelente trabajo,0,0,20,0,@quorumgt/videos,channel,POS,0.006142,0.043519,0.950339,0.950339,0.906821,0.216097,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzMXsCXt9Lh-tk3fZd4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UChyps3dqY-VY1_wLeq-2lhw,@maydamorales4395,"Despues de tanta corrpcion y desfalco por los anteriores gobiernos ladrones que esperaba Rolando? ahora si se puede ver que los fondos de nuestros impuestos se estan usando en lo que deberian de haberse usado hace 40 anios, es muy bueno ver que al fin hay un presidente que esta trabajando no sentado atras de un escritorio llenandose las bolsas!","Despues de tanta corrpcion y desfalco por los anteriores gobiernos ladrones que esperaba Rolando? ahora si se puede ver que los fondos de nuestros impuestos se estan usando en lo que deberian de haberse usado hace 40 anios, es muy bueno ver que al fin hay un presidente que esta trabajando no sentado atras de un escritorio llenandose las bolsas!",corrpcion desfalco gobierno ladron esperar rolar fondo impuesto deberiar haber el anio presidente trabajar sentado escritorio llenar el bolsa,14,1,346,0,Gobierno de la República de Guatemala,topic,POS,0.255847,0.271081,0.473072,0.473072,0.20199,1.056715,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",True,pysentimiento/robertuito-sentiment-analysis
UgzMXsCXt9Lh-tk3fZd4AaABAg.A_zGMKwFBhPA_zWhjiGKb7,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCyJhqmMbsvjpoarBBStA2kg,@Murmullodelbarrio,"Esoooooo 
Así mero es",Esooo Así mero es,esoo mero,1,0,21,0,Gobierno de la República de Guatemala,topic,POS,0.013249,0.221455,0.765296,0.765296,0.54384,0.59585,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzM_dw7xZDkJJ8eYQ94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXgr7vXlRrsaskPdo097kGA,@Rogergh-nw4oj,asi o mas envelequero...,asi o mas envelequero...,envelequero,0,0,24,0,@quorumgt/videos,channel,NEG,0.65888,0.309079,0.032041,0.65888,0.349801,0.748046,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzMppllQcjsXkBLgiZ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCylqlpsh8ENNM1LqgQ1KbxA,@Jel.Awesh.M,Y eso es a lo que sale a luz ¿qué más  nos esconderán?,Y eso es a lo que sale a luz ¿qué más nos esconderán?,salir luz esconderan,0,0,54,0,@quorumgt/videos,channel,NEG,0.866411,0.12534,0.00825,0.866411,0.741071,0.424115,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzOB-KAGGElQGAPxEZ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC4cXueR2bKGFJV0Fk76gwmA,@aluxdel4792,"Por qué hay 160 diPUTAdos ? Máximo deberían ser 80 diPUTAdos , hambrientos porque saben que el pueblo paga y hasta da propina. Y mientras tanto en el corredor seco la gente se está muriendo de hambre","Por qué hay 160 diPUTAdos ? Máximo deberían ser 80 diPUTAdos , hambrientos porque saben que el pueblo paga y hasta da propina. Y mientras tanto en el corredor seco la gente se está muriendo de hambre",diputado maximo deberiar diputado hambriento pueblo pagar propin corredor seco morir hambre,0,0,199,0,@quorumgt/videos,channel,NEG,0.970583,0.02596,0.003457,0.970583,0.944623,0.143357,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzOGr7KGQ9pa-CJdgN4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCNBnKqWf4d-rS4HwJRQljmQ,@LE_A22,"Ósea que por ser diputados TIENEN QUE TENER PRIVILEGIOS A HUEVOS?  25 mil al mes más dietas,mocos etc. pero hablemos de 25 mil,ese ese el salario de 5 ó 6 meses de un ciudadano de a pie… y no tiene carro comida,tel etc gratis como estas ratas,y entre esos diputados los de la junta,los jefes de bloque son los más chuchos,pero quiere justificar todo como que fuese un derecho  y ellos fuesen reyes del país","Ósea que por ser diputados TIENEN QUE TENER PRIVILEGIOS A HUEVOS? 25 mil al mes más dietas,mocos etc. pero hablemos de 25 mil,ese ese el salario de 5 ó 6 meses de un ciudadano de a pie… y no tiene carro comida,tel etc gratis como estas ratas,y entre esos diputados los de la junta,los jefes de bloque son los más chuchos,pero quiere justificar todo como que fuese un derecho y ellos fuesen reyes del país",osear diputado privilegio huevo mil mes dieta moco etc hablar mil salario mes ciudadano pie carro comida tel etc gratis rata diputado jefe blocar chucho justificar derecho reyes,0,0,406,0,@quorumgt/videos,channel,NEG,0.921927,0.071787,0.006286,0.921927,0.85014,0.295899,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzOYjc2Ii04ZArW7vF4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCmvOgzmmXbjUthHy-WJ52hQ,@mariorodas593,Eso del ferrogaril nunca se va a realisar.,Eso del ferrogaril nunca se va a realisar.,ferrogaril realisar,1,0,42,0,@quorumgt/videos,channel,NEG,0.793234,0.191913,0.014853,0.793234,0.601321,0.563061,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzOeIbOqa0dhaWyj_B4AaABAg,s0eco-BofOs,¿Quiénes pagan más en Centroamérica?,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC6xI_MOaxajIWpoP8BH6E_Q,@jahirdiaz5862,wooow,wooow,woow,0,0,5,0,@quorumgt/videos,channel,POS,0.03429,0.213565,0.752146,0.752146,0.538581,0.659591,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzPExq20lnf7-8d7_p4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCtMBF_1O2jY2INlb_luuB_A,@mynorgudiel8646,Que Bonita ciudad mi Guatemala como te extraño algún día regresaremos saludos a todos los paisanos que estamos en el extranjero,Que Bonita ciudad mi Guatemala como te extraño algún día regresaremos saludos a todos los paisanos que estamos en el extranjero,bonito ciudad guatemala extrano regresarer saludo paisano extranjero,15,0,127,0,Municipalidad de Guatemala,topic,POS,0.087298,0.208169,0.704533,0.704533,0.496365,0.786313,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzQTWwjC_XVPUNxuXp4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCrqXyRsg-_hTosURZ-uvoKg,@flornolberto2425,Que desgraciados sin Corazón y porque mandarlos a un pais del que no pertenesen ???? Si los  deportan por lo menos deverian de hacerlo al pais que pertenesen haci la familia puede verlos y ver sus nesecidad.,Que desgraciados sin Corazón y porque mandarlos a un pais del que no pertenesen ??? Si los deportan por lo menos deverian de hacerlo al pais que pertenesen haci la familia puede verlos y ver sus nesecidad.,desgraciado corazon mandarlo pertenesen deportar deveriar pertenesen haci familia verlo nesecidad,0,0,207,0,guatemala noticias,topic,NEG,0.950804,0.042323,0.006874,0.950804,0.908481,0.21604,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzRlz8OqalaHh8EnUl4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCGZMgmM92E3njyXNe9-kjAQ,@pasionpornada,""" Ayudanos a luchar contra el racismo y los malos tratos; vete de regreso a tu pais""
                                              Someone.",""" Ayudanos a luchar contra el racismo y los malos tratos; vete de regreso a tu pais"" Someone.",ayudano luchar racismo malo trato vetir regreso someonir,2,1,139,0,guatemala noticias,topic,NEU,0.426407,0.441934,0.131659,0.441934,0.015527,0.991277,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
UgzRlz8OqalaHh8EnUl4AaABAg.Aa9hqaKl_ywAaB_OUjpKKh,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCi2KiZq63sRq8Mfbcp-MelQ,@eugeneramirez4405,"It ghe LAW 
You don't make your own rules!",It ghe LAW You don't make your own rules!,ghe law don make your own rul,0,0,42,0,guatemala noticias,topic,NEG,0.680031,0.244469,0.0755,0.680031,0.435563,0.80167,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzRyWsi9Ed1wsXKgwd4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCOY3XpD9qMCRSA8AA8c4CAw,@franciscorodas9686,Muy buena explicación para entender los carteles y la necesidad de una Ley de Competencia. Felicitaciones.,Muy buena explicación para entender los carteles y la necesidad de una Ley de Competencia. Felicitaciones.,explicacion entender cartel necesidad ley competencia felicitacion,1,0,106,0,@quorumgt/videos,channel,POS,0.007759,0.04706,0.945181,0.945181,0.898121,0.234819,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzSjpcAY2zvJ6i-poh4AaABAg,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UCfRqgt2O-vjzUDMZY_tnxQw,@Williams-Garcia67E,Robando en una iglesia eso es un gran pecado,Robando en una iglesia eso es un gran pecado,robar iglesia pecado,0,0,44,0,guatemala noticias,topic,NEG,0.743944,0.225358,0.030698,0.743944,0.518586,0.662788,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzSu6dFpC7PrEYl7AF4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC9vMq1YF-e7C-VO0SHkbUTA,@ErvinLeonardoCarreraLatín,Este señor le vale cuánto es el valor del almuerzo de un pobre y cuánto gana la población  más pobre,Este señor le vale cuánto es el valor del almuerzo de un pobre y cuánto gana la población más pobre,senor valer valor almuerzo pobre ganar poblacion pobre,0,0,100,0,@quorumgt/videos,channel,NEG,0.919668,0.072251,0.008082,0.919668,0.847417,0.305801,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzT_1dx4pvgJTFMsnZ4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCp29O_C7cchZV8IxV7Crdag,@robertoescobar5507,"Parafraseando a Bukele, cuando no hay hueveo el pisto alcanza.","Parafraseando a Bukele, cuando no hay hueveo el pisto alcanza.",parafrasear bukele hueveo pisto alcanzar,0,0,62,0,Gobierno de la República de Guatemala,topic,NEU,0.230613,0.618315,0.151072,0.618315,0.387702,0.921098,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgzTqBd3og9IPuVu3o94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCrJn_rbo_ENAdeqneS-RmRw,@josecarrera9623,se be q ese neri rodas kiere seguir comiendo acostillas de los pobres de guatemala verguenza no conose,se be q ese neri rodas kiere seguir comiendo acostillas de los pobres de guatemala verguenza no conose,neri roda kierir seguir comer acostilla pobre guatemala verguenzar cono el,1,0,102,0,@quorumgt/videos,channel,NEG,0.941918,0.050211,0.007871,0.941918,0.891708,0.2447,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
